,name,code,credit,quota,campus,classroom
2919,史學導論,HIU0062,2,40,本部,正406
2920,中國通史（上古）,HIU0380,2,40,本部,正406
2921,中國近代史,HIU0334,3,60,本部,誠307
2922,中國通史（近世）,HIU0342,2,40,本部,正204
2923,史學方法（一）,HIU0221,2,40,本部,正401
2924,歐美近代史學思潮研討,HIC9026,3,60,本部,誠306
2925,隋唐五代政治史,HIU0390,3,60,本部,誠307
2926,啟蒙運動史,HIU0144,3,60,本部,誠306
2927,中國通史（近世）,HIU0342,2,40,本部,正203
2928,史學方法（一）,HIU0221,2,40,本部,誠306
2929,近代西洋思想史（一）,HIU0295,2,60,本部,誠306
2930,中國政治制度史（政府組織）,HIU0395,2,60,本部,誠307
2931,西方男性史研討,HIC9023,3,60,本部,誠306
2932,希臘羅馬史（一）,HIU0299,2,60,本部,誠306
2933,日本史,HIU0368,2,60,本部,誠306
2934,史學導論,HIU0062,2,40,本部,誠307
2935,中國通史（上古）,HIU0380,2,40,本部,誠307
2936,數位人文與歷史研究專題,HIC9017,3,60,本部,正406
2937,臺灣涉外關係史,HIU0372,2,60,本部,誠306
2938,近代亞太世界中的美日崛興與臺灣專題,HIC9029,2,60,本部,歷史系視聽教室
2939,世界通史（上古）,HIU0344,2,40,本部,誠307
2940,社會領域課程概論,HIU0381,2,60,本部,誠402
2941,臺灣通史（1895年前）,HIU0348,2,40,本部,正406
2942,世界通史（近世）,HIU0346,2,40,本部,誠306
2943,文藝復興史,HIU0145,3,60,本部,誠307
2944,歷史科教學實習（二）（教）,HIUE210,2,60,本部,樸201
2945,秦史,HIU0391,3,60,本部,誠306
2946,歷史教材教法（教）,HIUE001,2,60,本部,正401
2947,西洋中古史,HIU0362,3,60,本部,誠307
2948,中日關係史,HIU0370,2,60,本部,誠208
2949,歐洲文化史,ETM0001,3,25,本部,博404
2950,媒體與觀光,ETM0074,3,25,本部,博404
2951,歐洲文化創意專題研究,ETM0080,3,25,本部,博404
2952,歐洲文學專題研究,ETM0043,3,25,本部,博404
2953,德國文化與觀光專題研究,ETM0065,3,25,本部,博404
2954,高等分析儀器專論,CMD0239,3,60,公館,教室自排
2955,高等有機化學專論,CMD0147,3,50,公館,Ｆ318
2956,無機化學專題討論（一）,CMD0166,2,50,公館,Ｆ318
2957,有機化學專題討論（一）,CMD0162,2,50,公館,Ｆ318
2958,分析化學專題討論（一）,CMD0160,2,60,公館,教室自排
2959,電磁學（一）,OEU0005,3,60,公館,Ｓ307
2960,光電實驗（二）,OEU0009,1,60,公館,AP415光電實驗室
2961,工程數學（一）,OEU0003,3,60,公館,Ｓ305
2962,專題與實習（一）,OEU0013,2,60,公館,應用科學大樓B1演講廳
2963,光電工程概論,OEU0001,2,60,公館,Ｓ307
2964,專題與實習（三）,OEU0020,1,60,公館,應用科學大樓B1演講廳
2965,光電半導體,OEC9105,3,60,公館,Ｓ305
2966,半導體物理,OEC9107,3,60,公館,Ｓ307
2967,先進光學顯微技術,OEC9111,3,60,公館,Ｓ306
2968,幾何光學,OEC9001,3,60,公館,Ｓ402
2969,光電電子學,OEU0012,3,60,公館,Ｓ307
2970,科學師資培育,SED0082,3,60,公館,教室自排
2971,專題討論：科學與社會,SED0089,2,60,公館,教室自排
2972,專題討論：課程、教學與評量,SED0091,2,60,公館,教室自排
2973,電子學,IEU1873,3,60,本部,工401
2974,機械通用技術,IEU0115,2,28,本部,鑄造場
2975,工廠管理,IEU0107,2,60,本部,工401
2976,冷凍空調原理,IEU0021,3,60,本部,工401
2977,感測與轉換,IEU0117,3,60,本部,工401
2978,內燃機,IEU1160,3,60,本部,汽車工場B101
2979,車輛技術與能源科技專題研究（一）,IEU0081,2,60,本部,汽車場二樓
2980,環境空調系統,IEU1042,3,60,本部,工401
2981,汽車電子學,IEU3252,3,60,本部,工209
2982,車輛替代燃料,IEU1187,3,60,本部,汽車場二樓
2983,工程圖學,IEU0114,2,60,本部,工209
2984,能源應用技術（一）,IEU3158,3,40,本部,能源應用工場
2985,電工學,IEU3414,3,60,本部,工401
2986,汽油引擎修護（一）,IEU1102,3,60,本部,汽車場一樓
2987,熱力學（一）,IEU3144,3,60,本部,工教系會議室
2988,電機通用技術,IEU0116,2,60,本部,電機與感測實驗室
2989,車輛底盤修護（一）,IEU1106,3,60,本部,汽車場一樓
2990,再生能源概論,IEU3164,3,60,本部,能源應用工場
2991,動力機械群科目教材教法（教）,IEUE210,2,60,本部,汽車場二樓
2992,社會地理,GEU0008,3,55,本部,正106
2993,計量地理,GEU0167,3,55,本部,誠201
2994,日常生活地理學,GEU0179,3,55,本部,正205
2995,地學通論（二）,GEU0234,2,60,本部,誠201
2996,生態觀光與遊憩,GEU0194,3,60,本部,誠202
2997,測量學,GEU0184,3,55,本部,樸306
2998,地理資訊系統,GEU0166,3,30,本部,地理系電腦教室
2999,原住民族地理,GEU0242,3,55,本部,正106
3000,經濟地理,GEU0006,3,55,本部,誠107
3001,地學通論（二）,GEU0234,2,70,本部,誠202
3002,地理思想,GEU0118,3,40,本部,正106
3003,地學通論（一）,GEU0233,2,65,本部,誠202
3004,市場地理,GEU0053,2,55,本部,誠107
3005,地理資訊系統,GEU0166,3,30,本部,地理系電腦教室
3006,都市地理,GEU0057,3,55,本部,正205
3007,氣象學,GEU0047,3,55,本部,正206
3008,地理資訊系統,GEU0166,3,25,本部,地理系電腦教室
3009,環境管理與區域規劃實務,GEU0235,3,55,本部,地理系區域教室
3010,地理視覺化,GEU0239,3,30,本部,地理系電腦教室
3011,地形測量與實察,GEU0244,3,55,本部,正106
3012,土地法規,GEU0227,3,55,本部,正205
3013,地理資訊系統,GEU0166,3,25,本部,地理系電腦教室
3014,社會領域課程概論,GEU0241,2,55,本部,正206
3015,環保行政學,GEU0230,2,55,本部,誠107
3016,地圖學,GEU0017,3,55,本部,樸305
3017,生物地理,GEU0005,3,55,本部,誠302
3018,聚落地理,GEU0007,2,55,本部,正205
3019,美洲地理,GEU0068,3,50,本部,誠107
3020,臺灣地理,GEU0011,3,54,本部,正206
3021,水文學,GEU0003,3,55,本部,正106
3022,地學通論（一）,GEU0233,2,55,本部,正206
3023,地理教學實習（一）（教）,GEUE110,2,43,本部,樸201
3024,鐵道地理學,GEU0238,2,55,本部,誠206
3025,地學通論（一）,GEU0233,2,55,本部,正206
3026,地質學,GEU0046,3,55,本部,正206
3027,地學通論（二）,GEU0234,2,65,本部,誠201
3028,世界氣候,GEU0029,3,60,本部,誠402
3029,教育統計學（一）,E0U0001,2,30,本部,教404
3030,高級教育統計學（乙）,E0C8002,3,40,本部,教403
3031,高級教育統計學（乙）,E0C8002,3,30,本部,圖資所研討室A
3032,教育統計學（二）,E0U0002,2,60,本部,教402
3033,結構方程模式,E0C8005,3,60,本部,教600
3034,教育統計學（一）,E0U0001,2,60,本部,樸402
3035,高級教育統計學（甲）,E0C8001,3,60,本部,教619
3036,教育統計學（一）,E0U0001,2,40,本部,教403
3037,縱貫資料分析,E0C8011,3,28,本部,教404
3038,教育統計學（一）,E0U0001,2,60,本部,誠201
3039,社區高齡者健康服務實務,E0U0004,2,60,本部,誠304
3040,高級教育統計學（甲）,E0C8001,3,26,本部,教404
3041,教育統計學（一）,E0U0001,2,80,本部,樸401
3042,多變項分析統計法,E0C8004,3,60,本部,教619
3043,產業入門基礎概論,E0C9002,2,60,本部,教育學院第1會議室
3044,高級教育統計學（甲）,E0C8001,3,32,本部,特227
3045,高級教育統計學（乙）,E0C8002,3,60,本部,樸205
3046,中國大陸專題研究,EAC8031,3,60,本部,教室自排
3047,東北亞儒學專題研究,EAC8033,3,60,本部,教室自排
3048,東南亞文化專題研究,EAC8042,3,60,本部,教室自排
3049,國家發展與區域研究,EAC8009,3,60,本部,教室自排
3050,比較政府與政治研究,EAC8017,3,60,本部,教室自排
3051,東亞區域研究,EAM0046,3,60,本部,東亞系第一教室
3052,人文學研究方法論,EAM0044,3,60,本部,教室自排
3053,華僑與僑務政策專題研究,EAM0039,3,60,本部,教室自排
3054,美國外交政策專題研究,EAC8044,3,60,本部,教室自排
3055,國際法與國際關係專題研究,EAC8014,3,60,本部,教室自排
3056,東亞經濟發展的空間分析,EAC8020,3,60,本部,教室自排
3057,東亞政經專題研究,EAC8043,3,60,本部,教室自排
3058,社會科學方法論,EAM0002,3,60,本部,教室自排
3059,現當代思潮批判,EAC8038,3,60,本部,教室自排
3060,文學理論與文化專題研究,CLM0051,3,60,本部,博1003
3061,媒體與華語教學,CLC8004,3,60,本部,綜901
3062,華語文語言政策研究,CLC8016,3,60,本部,博1002
3063,第二語言習得研究,CLC8069,3,30,本部,博1003
3064,中外文化交流專題研究,CLM0065,3,60,本部,綜901
3065,漢語實驗語音學,CLC8022,3,30,本部,博1002
3066,量化研究方法,CLC8073,3,50,本部,綜901
3067,多面向第二語言習得觀點,CLM0071,3,60,本部,綜901
3068,漢字理論與應用,CLC8024,3,60,本部,綜10樓華語系教室
3069,華語文教學實習,CLM0012,3,60,本部,博1002
3070,漢語語言學研究,CLM0099,3,60,本部,博1003
3071,人類學習與發展,CLM0074,3,30,本部,綜10樓華語系教室
3072,華語方言教材教法,CLC8005,3,30,本部,博1002
3073,認知語言學,CLC8066,3,30,本部,博1003
3074,語言學專題研究,CLM0042,3,30,本部,誠105
3075,漢語語法學,CLM0019,3,60,本部,博1002
3076,華人社會與文化,CLC8015,3,60,本部,博1003
3077,對比分析與偏誤分析,CLC8003,3,60,本部,博1002
3078,學術議題研討 （一）,CLM0035,1,60,本部,綜10樓華語系教室
3079,商業華語教材與教法,CLC8011,3,60,本部,綜10樓華語系教室
3080,數位華語教學專題研究,CLC8070,3,50,本部,綜901
3081,中介語研究,CLM0037,3,60,本部,博1003
3082,移民研究,CLM0054,3,60,本部,綜10樓華語系教室
3083,海外華語文教育研究,CLC8058,3,53,本部,綜10樓華語系教室
3084,教育行政學研究,EPM0003,3,40,本部,教803
3085,行政法研究,EPM0050,3,40,本部,教801
3086,教育與社會科學研究法,EPM0066,3,40,本部,教801
3087,韓語會話與聽力練習（一）,L0U2005,2,60,本部,誠401
3088,初級韓文（一）,L0U2001,2,60,本部,誠401
3089,日語會話與聽講（一）,L0U1005,2,60,本部,誠402
3090,進階日文（一）,L0U1009,2,60,本部,誠204
3091,觀光休閒韓語,L0U2026,2,60,本部,樸304
3092,日本文學史,L0U1015,2,60,本部,樸201
3093,日文閱讀與寫作,L0U1019,2,40,本部,誠402
3094,韓語會話與聽力練習（一）,L0U2005,2,60,本部,樸304
3095,哲學批判與實作,L0U3014,2,60,本部,正305
3096,進階日語會話與聽講（一）,L0U1011,2,60,本部,樸303
3097,韓國學概論,L0U2016,2,60,本部,誠304
3098,初級韓文（一）,L0U2001,2,60,本部,樸201
3099,中級日文（一）,L0U1003,2,60,本部,樸307
3100,中級韓文（一）,L0U2003,2,60,本部,正105
3101,族語結構,L0U4016,2,60,本部,樸304
3102,韓文閱讀與寫作,L0U2022,2,60,本部,樸304
3103,高行健的文學與藝術,L0C9006,2,90,本部,教201演講廳
3104,初級韓文（一）,L0U2001,2,60,本部,誠101
3105,初級日文（一）,L0U1001,2,80,本部,誠307
3106,韓語語法,L0U2011,2,60,本部,誠401
3107,中級韓文（一）,L0U2003,2,60,本部,樸201
3108,原住民族知識體系與教育學,L0U4001,2,60,本部,誠206
3109,法哲學與文學,L0U3005,2,60,本部,誠401
3110,韓文閱讀與寫作,L0U2022,2,60,本部,樸201
3111,初級日文（一）,L0U1001,2,80,本部,誠102
3112,初級日文（一）,L0U1001,2,60,本部,正205
3113,初級韓文（一）,L0U2001,2,60,本部,正203
3114,中級日文（一）,L0U1003,2,60,本部,樸201
3115,新聞日語,L0U1018,2,60,本部,誠206
3116,高級韓文（一）,L0U2029,2,60,本部,正203
3117,日本歷史,L0U1014,2,75,本部,誠201
3118,日文閱讀與寫作,L0U1019,2,40,本部,正205
3119,西洋哲學史（一）,L0U3003,2,60,本部,誠302
3120,韓語會話與聽力練習（一）,L0U2005,2,60,本部,樸201
3121,初級日文（一）,L0U1001,2,60,本部,樸303
3122,韓國電影與民主化,L0U2021,2,60,本部,文學院B1會議室
3123,現代韓國政治與經濟,L0U2015,2,60,本部,文學院B1會議室
3124,韓國文化政策,L0U2031,2,60,本部,樸201
3125,臺灣原住民族文化概論,L0U4021,2,60,本部,誠206
3126,日語會話與聽講（一）,L0U1005,2,60,本部,誠305
3127,當代美學專題,L0U3013,2,60,本部,誠304
3128,營養評估,NSU0015,2,60,本部,正303
3129,團體膳食管理實驗,NSU0019,1,40,本部,正406
3130,營養學（二）,NSU0007,2,60,公館,Ｂ102
3131,社區營養學,NSU0023,3,60,公館,Ｓ403
3132,膳食療養實驗（一）,NSU0017,1,50,本部,勤001
3133,生物化學,NSU0009,3,60,公館,Ｅ201
3134,食品微生物,NSU0046,2,60,公館,Ｂ102
3135,食物學,NSU0001,3,60,本部,誠205
3136,食品衛生與安全,NSU0014,3,60,公館,Ｓ403
3137,團體膳食管理,NSU0018,2,40,本部,正301
3138,病理生理學,NSU0051,3,60,公館,Ｓ403
3139,老人營養研究,NSC9005,3,60,公館,Ｓ403
3140,營養學實驗,NSU0008,1,50,本部,勤001
3141,膳食療養（一）,NSU0016,3,60,公館,Ｓ403
3142,營養與癌症,NSC9001,3,60,本部,正406
3143,基礎營養實習,NSU0036,1,60,公館,Ｓ403
3144,食品微生物實驗,NSU0047,1,35,公館,Ｄ203
3145,臨床營養,NSU0024,2,60,本部,正303
3146,食物學實驗,NSU0002,1,42,本部,勤001
3147,生物化學實驗,NSU0010,2,40,公館,Ｄ313
3148,營養與免疫,NSC9003,3,60,公館,Ｓ406
3149,食物製備原理,NSU0026,1,40,本部,勤001
3150,食物製備實驗,NSU0045,1,40,本部,勤001
3151,營養生化（二）,NSU0038,3,60,公館,Ｓ302
3152,專題討論（三）,ESD0053,1,60,公館,Ｓ101
3153,專題討論（一）,ESD0006,1,55,公館,Ｓ101
3154,木工製造,ITU0002,3,35,本部,科技系TC501
3155,工業科技教育概論,ITU0010,2,60,本部,綜509國際會議廳
3156,生活科技科教學實習（一）（教）,ITUE210,2,35,本部,科技系TD301
3157,電腦輔助設計與製造,ITU2060,3,40,本部,科技系TA509
3158,專題製作（二）,ITU0156,1,50,本部,科技系TB312
3159,統計學,ITU1008,3,40,本部,科技系TB211
3160,人力資源發展概論,ITU1004,3,40,本部,科技系TB212
3161,專題製作（二）,ITU0156,1,50,本部,科技系TB310
3162,電腦影像處理,ITU0028,3,60,本部,教402
3163,專題製作（二）,ITU0156,1,50,本部,科技系TC411
3164,訓練需求與成效評估,ITU2078,3,40,本部,科技系TB211
3165,展示設計,ITU0051,3,40,本部,科技系TB213
3166,計算機概論,ITU0008,3,40,本部,科技系TA509
3167,人力資源資訊系統,ITC9005,3,26,本部,教404
3168,電子電路,ITU0165,3,40,本部,科技系TC411
3169,專題製作（二）,ITU0156,1,50,本部,科技系TB212
3170,網際網路概論,ITU1028,3,40,本部,科技系TA509
3171,金屬產品設計與製作,ITU2057,3,40,本部,科技系TB310
3172,專題製作（二）,ITU0156,1,50,本部,科技系TC504
3173,程式語言,ITU0127,3,45,本部,科技系TA509
3174,產品分析與企劃,ITU0039,3,40,本部,科技系TB213
3175,產品設計,ITU2080,3,35,本部,科技系TB310
3176,作業系統,ITU0129,3,40,本部,科技系TB213
3177,薪酬設計與績效管理,ITC9012,3,35,本部,科技系TB212
3178,機械製造,ITU0001,3,45,本部,科技系TB310
3179,電腦輔助製圖,ITU2012,3,45,本部,科技系TA509
3180,基本設計,ITU0005,3,45,本部,科技系TB310
3181,專業實習,ITC9004,3,60,本部,科技系TB211
3182,能源與動力,ITU0017,3,40,本部,科技系TB211
3183,色彩學,ITU2004,3,40,本部,科技系TB213
3184,資料庫系統,ITU2075,3,40,本部,科技系TA509
3185,電腦網路原理與實作,ITU2077,3,45,本部,科技系TA509
3186,多媒體教材設計與製作,ITU2053,3,35,本部,科技系TC411
3187,工業安全與衛生,ITU1001,3,35,本部,科技系TC501
3188,機構設計,ITU0164,3,40,本部,科技系TC504
3189,虛擬實境設計,ITU0140,3,50,本部,教401
3190,腦生理學特論,BID0075,3,60,公館,Ｃ303B
3191,專題討論,BID0165,2,60,公館,Ｅ202
3192,冷凍工程與設計,VEU0040,3,60,本部,能源應用工場
3193,車輛基礎實習,VEU0076,3,40,本部,汽車場一樓
3194,車輛控制器設計,VEU0042,3,60,本部,汽車工場B101
3195,微處理機,VEU0029,3,60,本部,工501
3196,熱力學（一）,VEU0011,3,60,本部,汽車工場B101
3197,電路學（一）,VEU0003,3,60,本部,工511
3198,微處理機實習,VEU0056,3,40,本部,電機與感測實驗室
3199,熱傳學,VEU0039,3,60,本部,汽車工場B101
3200,自動控制,VEU0014,3,60,本部,汽車工場B101
3201,專題研究（一）,VEU0069,2,60,本部,汽車工場B101
3202,電路學實驗,VEU0004,3,40,本部,電機與感測實驗室
3203,專業技術訓練（一）,VEU0067,3,60,本部,汽車工場B101
3204,人工智慧與應用,VEU0024,3,50,本部,工209
3205,智慧電網,VEU0047,3,60,本部,汽車工場B101
3206,工程數學（一）,VEU0010,3,60,本部,工401
3207,能源科技概論,VEU0002,2,60,本部,汽車工場B101
3208,行銷管理,BAU0021,3,70,本部,綜508會議室
3209,會計學（一）,BAU0036,3,80,本部,誠202
3210,經濟學（一）,BAU0038,3,80,本部,誠302
3211,統計學（一）,BAU0040,3,80,本部,誠102
3212,策略管理,BAU0010,3,70,本部,誠203
3213,創新與創業管理,BAU0057,3,55,本部,樸402
3214,作業管理,BAU0018,3,70,本部,誠402
3215,企業管理概論,BAU0048,3,70,本部,誠203
3216,管理會計,BAU0022,3,70,本部,誠207
3217,企業實習,BAU0025,3,60,本部,教室自排
3218,企業實習,BAU0025,3,60,本部,教室自排
3219,國際財務管理,BAU0056,3,70,本部,誠207
3220,服務業行銷,BAU0060,3,70,本部,誠108
3221,作業管理,BAU0018,3,60,本部,誠207
3222,企業管理概論,BAU0048,3,70,本部,綜508會議室
3223,商用微積分,BAU0064,3,70,本部,樸401
3224,商業分析程式語言,BAU0068,3,70,本部,誠109
3225,金融市場與機構管理,BAU0015,3,70,本部,誠207
3226,電子商務,BAU0052,3,70,本部,綜508會議室
3227,經濟學（一）,BAU0038,3,60,本部,誠207
3228,統計學（一）,BAU0040,3,80,本部,誠102
3229,策略管理,BAU0010,3,70,本部,誠202
3230,行銷管理,BAU0021,3,80,本部,誠302
3231,會計學（一）,BAU0036,3,80,本部,誠301
3232,組織行為,BAU0009,3,80,本部,誠202
3233,行銷研究,BAU0005,3,70,本部,誠201
3234,投資組合與個人財務分析,BAU0033,3,70,本部,正102
